
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT3).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (FAKE TLS AUTO).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT6).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT5).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (SIMPLE FAKE ALT).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT10).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (FAKE TLS AUTO ALT).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general.bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT7).bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT4).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT2).bat : HTTP OK: 0, ERR: 30, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT8).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT9).bat : HTTP OK: 0, ERR: 34, UNSUP: 0, Ping OK: 5, Fail: 12
general (ALT).bat : HTTP OK: 22, ERR: 1, UNSUP: 11, Ping OK: 13, Fail: 4
general (SIMPLE FAKE).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
general (SIMPLE FAKE ALT2).bat : HTTP OK: 0, ERR: 36, UNSUP: 0, Ping OK: 5, Fail: 12
Best strategy: general (ALT).bat
